scen,seg,per,step,NV,MF,MI,MO1,MO2,MO3,ONRF,OFRF,DEF_A,DEF,DEF_I,OFRF_I0,OFRF_I1,UV,I_UV0,I_UV1,
469,3,1,33,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-498.3333333,7.28E-12,0,0,2,0,0,1,0
470,4,1,33,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
471,0,1,34,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.63E-10
472,1,1,34,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
473,2,1,34,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
474,3,1,34,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-479.1666667,7.28E-12,0,0,2,0,0,1,0
475,4,1,34,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
476,0,1,35,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.69E-10
477,1,1,35,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
478,2,1,35,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
479,3,1,35,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-460,7.28E-12,0,0,2,0,0,1,0
480,4,1,35,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
481,0,1,36,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.75E-10
482,1,1,36,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
483,2,1,36,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
484,3,1,36,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-440.8333333,7.28E-12,0,0,2,0,0,1,0
485,4,1,36,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
486,0,1,37,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.81E-10
487,1,1,37,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
488,2,1,37,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
489,3,1,37,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-421.6666667,7.28E-12,0,0,2,0,0,1,0
490,4,1,37,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
491,0,1,38,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.87E-10
492,1,1,38,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
493,2,1,38,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
494,3,1,38,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-402.5,7.28E-12,0,0,2,0,0,1,0
495,4,1,38,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
496,0,1,39,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.93E-10
497,1,1,39,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
498,2,1,39,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
499,3,1,39,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-383.3333333,7.28E-12,0,0,2,0,0,1,0
500,4,1,39,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
501,0,1,40,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.99E-10
502,1,1,40,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
503,2,1,40,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
504,3,1,40,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-364.1666667,7.28E-12,0,0,2,0,0,1,0
505,4,1,40,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
506,0,1,41,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.05E-10
507,1,1,41,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
508,2,1,41,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
509,3,1,41,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-345,7.28E-12,0,0,2,0,0,1,0
510,4,1,41,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
511,0,1,42,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.11E-10
512,1,1,42,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
513,2,1,42,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
514,3,1,42,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-325.8333333,7.28E-12,0,0,2,0,0,1,0
515,4,1,42,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
516,0,1,43,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.18E-10
517,1,1,43,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
518,2,1,43,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
519,3,1,43,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-306.6666667,7.28E-12,0,0,2,0,0,1,0
520,4,1,43,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
521,0,1,44,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.25E-10
522,1,1,44,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
523,2,1,44,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
524,3,1,44,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-287.5,7.28E-12,0,0,2,0,0,1,0
525,4,1,44,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
526,0,1,45,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.32E-10
527,1,1,45,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
528,2,1,45,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
529,3,1,45,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-268.3333333,7.28E-12,0,0,2,0,0,1,0
530,4,1,45,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
531,0,1,46,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.41E-10
532,1,1,46,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
533,2,1,46,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
534,3,1,46,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-249.1666667,7.28E-12,0,0,2,0,0,1,0
535,4,1,46,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
536,0,1,47,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.51E-10
537,1,1,47,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
538,2,1,47,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
539,3,1,47,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-230,7.28E-12,0,0,2,0,0,1,0
540,4,1,47,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
541,0,1,48,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.61E-10
542,1,1,48,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
543,2,1,48,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
544,3,1,48,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-210.8333333,7.28E-12,0,0,2,0,0,1,0
545,4,1,48,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
546,0,1,49,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.71E-10
547,1,1,49,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
548,2,1,49,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
549,3,1,49,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-191.6666667,7.28E-12,0,0,2,0,0,1,0
550,4,1,49,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
551,0,1,50,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.81E-10
552,1,1,50,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
553,2,1,50,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
554,3,1,50,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-172.5,7.28E-12,0,0,2,0,0,1,0
555,4,1,50,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
556,0,1,51,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.91E-10
557,1,1,51,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
558,2,1,51,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
559,3,1,51,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-153.3333333,7.28E-12,0,0,2,0,0,1,0
560,4,1,51,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
561,0,1,52,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.01E-10
562,1,1,52,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
563,2,1,52,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
564,3,1,52,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-134.1666667,7.28E-12,0,0,2,0,0,1,0
565,4,1,52,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
566,0,1,53,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.11E-10
567,1,1,53,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
568,2,1,53,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
569,3,1,53,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-115,7.28E-12,0,0,2,0,0,1,0
570,4,1,53,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
571,0,1,54,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.21E-10
572,1,1,54,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
573,2,1,54,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
574,3,1,54,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-95.83333333,7.28E-12,0,0,2,0,0,1,0
575,4,1,54,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
576,0,1,55,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.31E-10
577,1,1,55,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
578,2,1,55,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
579,3,1,55,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-76.66666666,7.28E-12,0,0,2,0,0,1,0
580,4,1,55,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
581,0,1,56,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.41E-10
582,1,1,56,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
583,2,1,56,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
584,3,1,56,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-57.5,7.28E-12,0,0,2,0,0,1,0
585,4,1,56,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
586,0,1,57,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.51E-10
587,1,1,57,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
588,2,1,57,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
589,3,1,57,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-38.33333333,7.28E-12,0,0,2,0,0,1,0
590,4,1,57,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
591,0,1,58,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.61E-10
592,1,1,58,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
593,2,1,58,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
594,3,1,58,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-19.16666666,7.28E-12,0,0,2,0,0,1,0
595,4,1,58,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
596,0,1,59,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.71E-10
597,1,1,59,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
598,2,1,59,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
599,3,1,59,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,5.24E-09,7.28E-12,0,0,2,0,0,1,0
600,4,1,59,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
601,0,2,0,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.23E-09
602,1,2,0,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
603,2,2,0,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
604,3,2,0,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2261.666667,0,0,0,2,0,0,1,0
605,4,2,0,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
606,0,2,1,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.92E-10
607,1,2,1,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
608,2,2,1,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
609,3,2,1,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2242.5,9.09E-13,0,0,2,0,0,1,0
610,4,2,1,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
611,0,2,2,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.04E-10
612,1,2,2,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
613,2,2,2,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
614,3,2,2,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2223.333333,1.82E-12,0,0,2,0,0,1,0
615,4,2,2,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
616,0,2,3,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.16E-10
617,1,2,3,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
618,2,2,3,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
619,3,2,3,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2204.166667,1.82E-12,0,0,2,0,0,1,0
620,4,2,3,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
621,0,2,4,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.28E-10
622,1,2,4,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
623,2,2,4,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
624,3,2,4,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2185,3.64E-12,0,0,2,0,0,1,0
625,4,2,4,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
626,0,2,5,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
627,1,2,5,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
628,2,2,5,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
629,3,2,5,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2165.833333,3.64E-12,0,0,2,0,0,1,0
630,4,2,5,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
631,0,2,6,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.52E-10
632,1,2,6,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
633,2,2,6,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
634,3,2,6,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2146.666667,3.64E-12,0,0,2,0,0,1,0
635,4,2,6,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
636,0,2,7,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.64E-10
637,1,2,7,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
638,2,2,7,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
639,3,2,7,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2127.5,3.64E-12,0,0,2,0,0,1,0
640,4,2,7,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
641,0,2,8,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.77E-10
642,1,2,8,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
643,2,2,8,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
644,3,2,8,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2108.333333,7.28E-12,0,0,2,0,0,1,0
645,4,2,8,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
646,0,2,9,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.89E-10
647,1,2,9,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
648,2,2,9,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
649,3,2,9,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2089.166667,7.28E-12,0,0,2,0,0,1,0
650,4,2,9,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
651,0,2,10,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,6.01E-10
652,1,2,10,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
653,2,2,10,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
654,3,2,10,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2070,7.28E-12,0,0,2,0,0,1,0
655,4,2,10,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
656,0,2,11,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,6.13E-10
657,1,2,11,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
658,2,2,11,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
659,3,2,11,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2050.833333,7.28E-12,0,0,2,0,0,1,0
660,4,2,11,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
661,0,2,12,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
662,1,2,12,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
663,2,2,12,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
664,3,2,12,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2031.666667,7.28E-12,0,0,2,0,0,1,0
665,4,2,12,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
666,0,2,13,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
667,1,2,13,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
668,2,2,13,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
669,3,2,13,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2012.5,7.28E-12,0,0,2,0,0,1,0
670,4,2,13,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
671,0,2,14,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
672,1,2,14,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
673,2,2,14,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
674,3,2,14,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1993.333333,7.28E-12,0,0,2,0,0,1,0
675,4,2,14,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
676,0,2,15,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
677,1,2,15,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
678,2,2,15,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
679,3,2,15,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1974.166667,7.28E-12,0,0,2,0,0,1,0
680,4,2,15,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
681,0,2,16,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
682,1,2,16,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
683,2,2,16,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
684,3,2,16,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1955,7.28E-12,0,0,2,0,0,1,0
685,4,2,16,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
686,0,2,17,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
687,1,2,17,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
688,2,2,17,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
689,3,2,17,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1935.833333,7.28E-12,0,0,2,0,0,1,0
690,4,2,17,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
691,0,2,18,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
692,1,2,18,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
693,2,2,18,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
694,3,2,18,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-1916.666667,7.28E-12,0,0,2,0,0,1,0
695,4,2,18,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
696,0,2,19,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
697,1,2,19,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
698,2,2,19,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
